25363	22659	1372464000
25363	83293	1372464000
25363	73853	1372464000
25363	42133	1372464000
25364	28178	1384992000
25364	10321	1385164800
25364	7116	1386115200
25364	14995	1388966400
25364	57302	1388966400
25364	10506	1391385600
25364	78612	1393286400
25364	26995	1395792000
25364	4419	1402617600
25364	2519	1402617600
25364	7112	1403049600
25364	14042	1403222400
25365	48196	1366156800
25365	53582	1366156800
25365	29053	1366156800
25365	27164	1398988800
25365	64921	1398988800
25365	79161	1399075200
25365	21411	1399248000
25365	11209	1399248000
25365	26648	1399248000
25365	18191	1399248000
25365	42921	1399248000
25365	48446	1399420800
25365	65340	1399420800
25365	40434	1399507200
25366	10713	1366156800
25366	4777	1366156800
25366	8344	1366156800
25366	3123	1366156800
25366	19696	1366156800
25366	34324	1366156800
25367	55086	1366156800
25367	25395	1366156800
25367	5223	1366848000
25367	9463	1366848000
25367	419	1366848000
25367	10471	1366848000
25367	8007	1380240000
25368	25864	1366156800
25368	48914	1366156800
25368	24475	1366156800
25368	955	1393632000
25368	15448	1393632000
25368	678	1393632000
25368	38421	1393632000
25369	14796	1366156800
25369	23828	1366156800
25369	30678	1374710400
25369	47291	1381881600
25369	27301	1387238400
25369	81118	1392595200
25369	26486	1401580800
25370	43911	1366156800
25370	32209	1366156800
25370	13744	1366761600
25370	64847	1373241600
25370	8694	1379548800
25370	1546	1391299200
25371	23379	1366156800
25371	74748	1366156800
25371	79872	1366156800
25371	11900	1366156800
25371	11962	1366156800
25371	48845	1366156800
25372	2989	1366156800
25372	7918	1366156800
25372	10006	1366156800
25372	28814	1366156800
25373	23105	1366156800
25373	30016	1366156800
25373	7631	1366156800
25373	34378	1366156800
25373	41439	1372032000
25373	58377	1372032000
25374	61595	1366156800
25374	50099	1366588800
25374	27299	1367020800
25374	31413	1376956800
25374	26339	1398643200
25374	12412	1398729600
25374	47432	1398729600
25374	11818	1400284800
25375	2606	1366156800
25375	16559	1366156800
25375	2534	1366156800
25375	7929	1369353600
25375	23662	1373068800
25375	64799	1402358400
25375	11070	1405209600
25375	18851	1405209600
25375	49200	1405209600
25376	25258	1366156800
25376	5294	1367020800
25376	15414	1367020800
25376	39086	1368057600
25376	22806	1368057600
25376	6527	1368057600
25376	11195	1368057600
25377	48932	1366156800
25377	36544	1374883200
25377	2933	1374883200
25377	1693	1375401600
25377	14465	1377907200
25377	3717	1379030400
25377	24612	1381449600
25377	32109	1381449600
25377	65790	1381449600
25377	38700	1391212800
25378	1919	1366156800
25378	6858	1367107200
25378	16131	1369094400
25378	45616	1384041600
25378	2630	1384041600
25378	14359	1385164800
25378	17111	1404086400
25379	43881	1366156800
25379	9879	1369958400
25379	29879	1378771200
25379	6942	1379376000
25380	5058	1382140800
25380	1280	1382140800
25380	6009	1382140800
25380	8010	1382140800
25380	3353	1384992000
25381	32270	1366156800
25381	55250	1366156800
25381	58260	1366156800
25381	3793	1366156800
25381	13571	1367712000
25381	71187	1405209600
25382	23434	1366156800
25382	6349	1366156800
25382	9748	1367625600
25382	13295	1367625600
25382	5169	1367625600
25382	51346	1367625600
25382	84931	1367625600
25382	18197	1387929600
25383	22326	1370476800
25383	2530	1370476800
25383	41910	1374019200
25383	76938	1384646400
25384	59607	1378166400
25384	36457	1391731200
25385	10848	1366156800
25385	10849	1367971200
25385	75863	1382918400
25385	878	1390348800
25385	17529	1393545600
25385	3267	1394668800
25385	20885	1394668800
25385	6161	1394668800
25386	35425	1366156800
25386	70866	1366156800
25386	26152	1368748800
25386	2524	1372118400
25386	17012	1399766400
25386	2435	1401840000
25386	22309	1401840000
25386	3278	1403222400
25386	1217	1403222400
25386	10270	1403222400
25387	25794	1366156800
25387	5016	1366156800
25387	51745	1366156800
25387	86689	1375228800
25387	65288	1375228800
25387	28697	1375228800
25387	29522	1377993600
25388	80621	1366156800
25388	17716	1388707200
25388	5029	1388707200
25388	4512	1391904000
25388	6272	1391904000
25388	72335	1391904000
25389	23386	1366156800
25389	5444	1381276800
25389	1620	1381449600
25389	8517	1389916800
25389	84273	1396310400
25390	9755	1370995200
25390	4372	1371600000
25390	26016	1371600000
25390	6961	1371600000
25391	4696	1366243200
25391	345	1367798400
25391	2028	1368144000
25391	48905	1369440000
25391	4575	1371686400
25391	9180	1397952000
25391	25026	1404172800
25391	26160	1404172800
25392	43115	1366243200
25392	58	1366243200
25392	12434	1366243200
25392	45189	1366243200
25392	68273	1366243200
25392	1020	1366243200
25392	56602	1366243200
25393	16511	1366243200
25393	4710	1386633600
25393	16864	1386633600
25394	3681	1366243200
25394	74849	1366243200
25394	18359	1366934400
25394	11405	1366934400
25394	46598	1388880000
25395	59088	1366243200
25395	36178	1366243200
25395	14243	1366243200
25395	12585	1366243200
25395	13330	1366243200
25395	1106	1368921600
25395	24702	1368921600
25395	12909	1391904000
25396	16437	1387238400
25396	20059	1390867200
25396	143	1390867200
25396	60198	1391644800
25396	21577	1392940800
25396	13336	1393459200
25396	46597	1393459200
25396	56835	1393459200
25396	4064	1393459200
25396	28669	1393545600
25396	2519	1400889600
25397	3250	1366243200
25397	66103	1366243200
25397	5074	1368576000
25397	52818	1369958400
25397	55774	1369958400
25397	5011	1369958400
25398	17781	1366243200
25398	429	1366243200
25398	3232	1366243200
25398	40703	1366243200
25398	48585	1366243200
25398	5015	1366243200
25398	5578	1366243200
25398	1776	1366243200
25398	63849	1366243200
25398	3251	1366243200
25398	38000	1371600000
25399	72	1366243200
25399	8591	1366243200
25399	8369	1366243200
25399	6883	1366243200
25399	9473	1366243200
25399	14080	1366243200
25400	62572	1366243200
25400	52522	1366243200
25400	1106	1369440000
25400	51019	1369440000
25400	37348	1369440000
25400	81324	1369440000
25400	5516	1370563200
25401	87112	1366243200
25401	45071	1372118400
25401	89081	1373328000
25402	44722	1366243200
25402	24984	1374969600
25402	51922	1374969600
25403	1971	1366243200
25403	1278	1366243200
25403	37096	1366243200
25403	60343	1366243200
25403	9955	1366243200
25403	51744	1366243200
25404	83171	1366243200
25404	63675	1379894400
25404	82777	1379894400
25404	52818	1379894400
25404	25513	1379894400
25404	30038	1379894400
25405	37013	1366243200
25405	48019	1369958400
25405	75798	1369958400
25405	35703	1371340800
25405	6334	1371340800
25405	26262	1371340800
25405	17751	1383523200
25405	4831	1393459200
25405	36394	1393459200
25405	52413	1405209600
25406	35156	1366243200
25406	50706	1377043200
25406	9076	1377043200
25406	50256	1395964800
25407	45208	1366243200
25407	12902	1376438400
25407	8704	1376438400
25407	28788	1376438400
25407	1623	1376438400
25407	655	1384214400
25408	49031	1366243200
25408	19814	1366675200
25408	20095	1367020800
25408	12993	1367625600
25408	5009	1367625600
25408	3251	1367971200
25408	31843	1399939200
25408	62517	1400630400
25409	19628	1366243200
25409	37396	1366243200
25409	36498	1397347200
25410	4995	1366243200
25410	89282	1366243200
25410	8431	1366243200
25410	22651	1370995200
25410	56582	1370995200
25410	33000	1370995200
25411	84716	1366243200
25411	88029	1386288000
25411	42529	1386288000
25412	18112	1366243200
25412	28919	1366243200
25412	2975	1366761600
25412	28917	1368144000
25412	21791	1375315200
25412	10710	1377907200
25412	35934	1385164800
25412	16485	1387497600
25412	18982	1387497600
25412	5669	1388448000
25412	71724	1390089600
25412	1139	1393545600
25412	3708	1398643200
25412	322	1398729600
25412	46482	1399939200
25412	1536	1404172800
25413	3774	1366243200
25413	38485	1366243200
25413	8860	1366243200
25413	570	1367280000
25413	10972	1367280000
25413	11071	1375401600
25414	9803	1366243200
25414	3691	1366243200
25414	61024	1366243200
25414	3278	1366243200
25414	57672	1366243200
25414	12046	1366243200
25414	3830	1366243200
25414	31864	1366243200
25414	47889	1374451200
25414	3253	1374451200
25415	10935	1366243200
25415	9780	1386115200
25415	30686	1386115200
25415	67932	1389139200
25415	17313	1389139200
25415	2361	1389139200
25416	8459	1366243200
25416	1018	1366243200
25416	59796	1366243200
25416	10385	1366243200
25416	10598	1366243200
25416	10383	1373587200
25416	33614	1373587200
25416	12197	1373587200
25416	5156	1373587200
25416	4882	1373587200
25416	5902	1373587200
25417	38598	1366243200
25417	20073	1369180800
25417	50654	1370563200
25417	26916	1370563200
25417	22201	1370563200
25417	65191	1370563200
25417	63908	1370563200
25417	2637	1370563200
25417	4149	1371686400
25417	65938	1404777600
25418	4325	1366243200
25418	2833	1366243200
25418	56924	1397606400
25418	18431	1397606400
25418	59063	1397779200
25418	409	1400284800
25418	6349	1400284800
25419	17544	1368748800
25419	40201	1369612800
25419	3107	1384214400
25419	73208	1384214400
25420	17316	1366243200
25420	48811	1366243200
25420	58779	1366243200
25420	19179	1366243200
25420	55347	1366243200
25420	86028	1366243200
25420	59869	1366243200
25420	53127	1366243200
25421	63797	1366243200
25421	56117	1366675200
25421	22196	1371340800
25421	27860	1380931200
25421	55487	1382745600
25421	40614	1383004800
25422	65394	1366243200
25422	5009	1366243200
25422	39076	1384473600
25422	9372	1386288000
25422	1802	1386288000
25422	46016	1386288000
25422	40434	1393200000
25423	11900	1366243200
25423	5015	1366243200
25423	85112	1378684800
25423	4603	1381795200
25423	1096	1387152000
25423	8642	1392940800
25424	16238	1366329600
25424	11234	1374796800
25424	21772	1375056000
25424	3842	1395014400
25424	22943	1399852800
25424	56957	1399852800
25425	5448	1366329600
25425	31015	1376956800
25425	15722	1382659200
25426	33311	1372550400
25426	25091	1375574400
25426	20941	1375574400
25426	18478	1375574400
25426	15893	1375574400
25426	21542	1375574400
25426	10146	1375574400
25426	1028	1375574400
25426	69485	1375574400
25426	21953	1375574400
25426	83726	1375574400
25426	17618	1375574400
25426	2251	1375574400
25426	62276	1375574400
25426	56553	1375574400
25426	14944	1375747200
25426	9613	1375747200
25426	6513	1375747200
25426	878	1377302400
25427	69136	1366329600
25427	27223	1367280000
25427	11426	1367280000
25427	8835	1389052800
25428	13420	1366329600
25428	8475	1366329600
25428	56351	1378684800
25428	19770	1390176000
25428	1669	1401408000
25428	9643	1401408000
25429	12256	1366329600
25429	7107	1366329600
25429	429	1366329600
25429	42856	1366329600
25429	21392	1373932800
25429	5044	1373932800
25429	45178	1373932800
25429	31845	1373932800
25429	5195	1373932800
25429	11070	1373932800
25429	32697	1373932800
25429	14681	1373932800
25429	3554	1373932800
25429	12197	1373932800
25429	10303	1373932800
25429	31923	1373932800
25429	4450	1373932800
25429	4908	1373932800
25429	2249	1373932800
25429	60663	1373932800
25429	22371	1373932800
25429	43824	1373932800
25429	82036	1373932800
25429	13546	1383264000
25430	16662	1366329600
25430	2782	1375228800
25430	4724	1375315200
25430	78844	1375315200
25430	1012	1375315200
25430	8356	1377216000
25431	20073	1366329600
25431	48031	1366329600
25431	9875	1366329600
25431	23957	1396656000
25431	1717	1396656000
25431	74466	1396656000
25431	45184	1396656000
25431	77910	1396656000
25431	47429	1401580800
25432	38966	1366329600
25432	51496	1369872000
25432	64781	1382486400
25433	8446	1366329600
25433	41451	1366329600
25433	27714	1366329600
25433	23973	1388102400
25433	803	1388102400
25434	13384	1366329600
25434	6169	1366329600
25434	58883	1366329600
25434	5146	1366329600
25434	43123	1366329600
25434	42944	1366329600
25434	60446	1366329600
25434	25589	1366329600
25434	58927	1366329600
25434	52231	1366329600
25434	52342	1366329600
25434	43791	1371772800
25434	23403	1371772800
25435	46191	1366329600
25435	53585	1366329600
25435	58799	1366329600
25435	73972	1366329600
25435	81621	1366329600
25435	53591	1366329600
25436	16765	1366329600
25436	21163	1366329600
25436	9048	1366329600
25436	2439	1366329600
25436	78767	1369440000
25437	10006	1366329600
25437	6824	1368230400
25437	12233	1390176000
25437	25267	1390176000
25438	50826	1366329600
25438	46380	1366329600
25438	29769	1366329600
25439	39732	1366329600
25439	30317	1366329600
25439	15183	1374192000
25439	25529	1374192000
25439	1506	1374192000
25440	4099	1366329600
25440	48718	1366329600
25440	6272	1393200000
25440	65441	1393200000
25440	37459	1393200000
25440	33643	1393200000
25441	7859	1366329600
25441	31098	1366329600
25441	70386	1366329600
25441	68	1366329600
25441	9547	1366329600
25442	6209	1366329600
25442	26946	1370563200
25442	8459	1370649600
25442	3564	1370649600
25442	19868	1370649600
25442	53894	1370649600
25443	2354	1366329600
25443	7458	1366329600
25443	59224	1401235200
25443	9592	1401235200
25443	43355	1403136000
25443	63186	1403136000
25443	18461	1403136000
25444	20023	1366329600
25444	35507	1366329600
25444	2530	1366329600
25444	7203	1366329600
25444	33578	1366329600
25444	16308	1376006400
25444	4219	1376006400
25445	84594	1366329600
25445	16880	1368576000
25445	20414	1370908800
25445	81975	1374451200
25445	30025	1377129600
25445	83203	1387411200
25445	20421	1387411200
25446	54295	1366329600
25446	24296	1403049600
25446	1135	1403049600
25447	3972	1366329600
25447	2556	1366329600
25447	4963	1389916800
25447	448	1395273600
25447	1608	1397692800
25447	3311	1397692800
25448	54482	1366329600
25448	22257	1380153600
25448	32864	1380153600
25448	61320	1396137600
25449	24070	1366329600
25449	56712	1366329600
25449	4295	1371168000
25449	37531	1373587200
25449	5730	1373587200
25449	69085	1373587200
25449	14152	1385251200
25450	9495	1366329600
25450	2268	1366329600
25450	5654	1366329600
25450	38249	1366329600
25450	2576	1381190400
25450	36526	1390003200
25450	42589	1390780800
25451	2162	1366329600
25451	17317	1398470400
25451	4755	1398470400
25451	17316	1398470400
25451	27040	1398470400
25451	58896	1398470400
25451	87619	1398470400
25452	27315	1366329600
25452	10358	1377388800
25452	4610	1377388800
25452	25183	1377388800
25452	3262	1377388800
25452	27644	1377648000
25452	4067	1377648000
25452	30514	1377648000
25452	38598	1377648000
25452	14878	1377648000
25452	7822	1377648000
25452	21017	1377648000
25452	29535	1377648000
25452	9184	1381276800
25452	8890	1389830400
25452	15047	1389830400
25452	19065	1389830400
25453	13350	1366329600
25453	48996	1372032000
25453	2584	1385942400
25453	1272	1403136000
25454	12663	1366329600
25454	11885	1366329600
25454	64871	1366329600
25454	7215	1381104000
25454	54897	1381104000
25455	1362	1391126400
25455	21448	1391126400
25455	4448	1391126400
25455	6950	1391126400
25455	3614	1391126400
25455	9770	1391126400
25455	6409	1391126400
25455	16627	1391126400
25455	39249	1391126400
25455	5295	1396310400
25455	3640	1403827200
25456	5044	1366329600
25456	10891	1366329600
25456	40702	1366329600
25456	10461	1366329600
25456	166	1381017600
25456	49429	1381017600
25457	44291	1366329600
25457	2160	1366329600
25457	3123	1368748800
25457	3221	1372032000
25457	35510	1372204800
25457	51527	1375833600
25457	56081	1377043200
25457	49884	1381276800
25457	72007	1381708800
25457	11900	1383091200
25457	51528	1383091200
25457	19377	1383091200
25457	56217	1385424000
25457	6298	1390780800
25457	47605	1391385600
25457	3846	1391990400
25457	11962	1392768000
25457	1498	1392940800
25457	21800	1392940800
25457	27338	1393718400
25457	48887	1402012800
25457	35508	1402790400
25458	65704	1366329600
25458	14042	1366675200
25458	86417	1366675200
25458	15308	1384387200
25458	8636	1384387200
25458	65214	1384387200
25458	40464	1384387200
25458	64263	1384387200
25458	51072	1388361600
25459	69037	1366329600
25459	57587	1366329600
25459	83291	1366329600
25459	79940	1366329600
25459	60320	1366329600
25459	18197	1366416000
25459	14911	1366502400
25459	54408	1366502400
25459	11966	1366502400
25459	62012	1366675200
25459	44836	1366675200
25460	1340	1366329600
25460	41991	1366329600
25460	3223	1368835200
25460	10721	1368835200
25460	8545	1399680000
25461	5015	1366416000
25461	30393	1366416000
25461	11900	1367193600
25461	77860	1367193600
25461	33711	1367280000
25461	3251	1367452800
25461	3243	1367798400
25461	5011	1367798400
25461	47392	1368835200
25461	40153	1368835200
25461	47382	1370044800
25461	87797	1370044800
25462	25513	1366416000
25462	21215	1384387200
25462	86032	1390780800
25462	4055	1390780800
25462	45588	1391558400
25462	61827	1405814400
25463	50727	1366416000
25463	49732	1366416000
25463	46066	1366675200
25463	61863	1367798400
25463	51679	1368230400
25463	66952	1370822400
25463	13737	1370822400
25463	59688	1384300800
25464	22820	1366416000
25464	15125	1372464000
25464	2379	1372464000
25464	3154	1372464000
25464	5145	1372464000
25464	77423	1372464000
25464	64781	1372464000
25464	50269	1372464000
25464	4196	1375488000
25465	10119	1366416000
25465	1674	1366416000
25465	47689	1366416000
25465	24215	1368057600
25465	9170	1372550400
25465	1879	1372550400
25465	48972	1372550400
25465	5849	1372550400
25466	37101	1366416000
25466	4407	1381017600
25466	3824	1400198400
25466	4263	1404086400
25466	11776	1404086400
25466	58656	1404086400
25467	7298	1366416000
25467	71297	1366416000
25467	21478	1391731200
25468	3942	1366416000
25468	47369	1366416000
25468	76857	1366416000
25468	2970	1372809600
25468	10612	1372809600
25468	5291	1373500800
25468	2601	1391472000
25468	17211	1395100800
25468	3657	1399507200
25468	2046	1399507200
25468	2782	1403136000
25469	4156	1366416000
25469	59042	1366416000
25469	42533	1366416000
25469	6883	1366416000
25469	14678	1366416000
25469	23240	1366416000
25469	42340	1375142400
25470	34001	1366416000
25470	901	1366416000
25470	4020	1366416000
25470	16822	1366416000
25470	21953	1366416000
25470	6414	1366416000
25470	58269	1366416000
25471	49189	1366416000
25471	6346	1388620800
25471	3185	1389484800
25471	21482	1390694400
25471	39670	1390694400
25471	10940	1390694400
25471	59302	1393113600
25471	14356	1399507200
25472	15045	1366416000
25472	2853	1366416000
25472	60426	1366416000
25472	61345	1385078400
25472	29678	1385078400
25472	6608	1385078400
25472	10544	1399420800
25473	63686	1366416000
25473	37045	1366416000
25473	28987	1366416000
25473	17261	1366416000
25473	86746	1369872000
25474	65211	1366416000
25474	62876	1372032000
25474	1525	1381708800
25474	1250	1391040000
25474	35283	1400112000
25474	81179	1400112000
25475	83687	1366416000
25475	29043	1367798400
25475	81524	1367798400
25475	66593	1371600000
25475	56920	1372809600
25475	1388	1375056000
25475	55075	1375056000
25475	41811	1375574400
25475	45269	1377820800
25475	46273	1381190400
25475	54831	1383350400
25475	13168	1391040000
25475	22238	1392681600
25476	40510	1366416000
25476	15019	1373500800
25476	6409	1373500800
25476	48492	1373500800
25476	6403	1373500800
25476	2628	1373500800
25476	11804	1373500800
25476	18957	1376265600
25476	45323	1376265600
25476	7280	1376265600
25476	41587	1376265600
25476	67021	1377216000
25476	67505	1379289600
25476	10215	1379289600
25476	16857	1384041600
25476	69467	1384041600
25476	11955	1384041600
25477	64449	1366416000
25477	14648	1366675200
25477	51587	1366675200
25477	21599	1366675200
25477	6926	1366675200
25477	87953	1366675200
25478	52015	1366416000
25478	29503	1393372800
25478	29969	1397606400
25478	7090	1397606400
25478	23296	1400198400
25479	3518	1371513600
25479	7308	1371513600
25479	71922	1371513600
25479	2624	1374969600
25479	26339	1374969600
25480	50083	1366416000
25480	21679	1380067200
25480	13900	1380067200
25480	44897	1380067200
25481	11192	1366416000
25481	58727	1366416000
25481	39126	1370736000
25481	4396	1370736000
25481	6702	1370736000
25482	51849	1382227200
25482	12416	1392508800
25482	30089	1397952000
25483	4174	1366416000
25483	23042	1366675200
25483	34170	1369008000
25483	59559	1369008000
25483	67099	1369008000
25483	13973	1373673600
25483	44554	1373932800
25483	37742	1373932800
25483	33232	1394064000
25484	14788	1366416000
25484	27587	1405209600
25484	80088	1405209600
25484	19570	1405209600
25484	11749	1405209600
25484	29498	1405209600
25484	72546	1405209600
25484	20510	1405209600
25485	35391	1366416000
25485	74621	1366416000
25485	1717	1370908800
25485	23958	1370908800
25485	1720	1370908800
25486	25667	1366416000
25486	52276	1366416000
25486	2168	1390867200
25486	28248	1390867200
25486	5281	1401926400
25486	16547	1401926400
25487	20709	1366416000
25487	42945	1366416000
25487	27279	1366416000
25487	5561	1367020800
25487	11211	1367020800
25487	3232	1367971200
25487	3262	1367971200
25488	12763	1366416000
25488	11231	1367193600
25488	3723	1397520000
25488	32045	1397865600
25488	63436	1397865600
25488	49598	1397865600
25488	4161	1397865600
25488	1153	1397865600
25488	7858	1398124800
25488	67336	1399334400
25489	86987	1366416000
25489	74235	1366416000
25490	44027	1366416000
25490	42945	1366416000
25490	5074	1366416000
25490	13300	1366416000
25490	5002	1370995200
25490	13302	1370995200
25490	25201	1371772800
25490	5166	1388707200
25490	5562	1388707200
25490	45716	1388707200
25490	60451	1388707200
25490	43729	1398729600
25490	56017	1398729600
25490	69587	1398729600
25490	65690	1404086400
25490	5982	1404086400
25490	71764	1404086400
25490	58350	1405382400
25490	5886	1405382400
25491	74294	1366416000
25491	11543	1377129600
25491	25838	1400630400
25492	13464	1366416000
25492	34220	1368230400
25492	2119	1368230400
25492	16170	1368230400
25492	373	1368230400
25492	2020	1368230400
25492	55742	1368230400
25493	62424	1366416000
25493	31309	1401148800
25493	43823	1402531200
25493	10394	1402531200
25494	54225	1366416000
25494	31012	1366416000
25494	28689	1366416000
25494	37401	1368576000
25494	942	1378252800
25495	7076	1366416000
25495	46302	1366416000
25495	57726	1372723200
25495	34438	1399248000
25495	29483	1399248000
25495	55477	1399248000
25496	26767	1366416000
25496	23196	1366416000
25496	24623	1366416000
25496	41007	1367280000
25496	16634	1369440000
25496	5835	1369440000
25496	5830	1369440000
25496	36894	1369440000
25496	23038	1369440000
25496	15342	1369440000
25496	24490	1369440000
25496	2938	1369440000
25497	954	1366502400
25497	36163	1366502400
25497	24401	1366502400
25497	6459	1367020800
25497	4968	1367020800
25497	24567	1367020800
25498	66209	1366502400
25498	43030	1366502400
25498	36111	1366502400
25498	7353	1366502400
25498	9217	1391990400
25498	49678	1391990400
25499	6958	1366502400
25499	57061	1371081600
25499	23562	1391472000
25499	45315	1395619200
25500	9492	1366502400
25500	43593	1366502400
25500	51748	1366502400
25500	13424	1366502400
25500	23708	1371427200
25500	37964	1400803200
25500	6756	1404000000
25501	80603	1373241600
25501	76524	1373328000
25501	60491	1373414400
25501	57458	1373414400
25501	5296	1376697600
25502	74161	1366502400
25502	14280	1369958400
25503	1279	1373068800
25503	3189	1373068800
25504	5143	1366502400
25504	12193	1366502400
25504	14218	1366502400
25504	46541	1366502400
25504	14488	1367107200
25504	63675	1367107200
25504	7757	1367712000
25504	17337	1368835200
25504	20571	1381795200
25504	31251	1384819200
25504	4317	1395532800
25505	10185	1366502400
25505	2989	1366502400
25505	8313	1366502400
25505	7800	1366502400
25505	7152	1366502400
25505	14263	1366502400
25506	14513	1366502400
25506	29621	1366502400
25506	67947	1401321600
25506	3166	1401321600
25506	8008	1401321600
25506	47287	1401321600
25506	34635	1404518400
25507	49619	1366502400
25507	6657	1373414400
25507	14796	1381363200
25507	5511	1381363200
25507	5821	1381363200
25507	7112	1381363200
25507	42858	1381363200
25507	365	1393372800
25508	20151	1366502400
25508	4634	1366502400
25508	11585	1366502400
25508	38664	1366502400
25508	2456	1373500800
25508	11337	1373846400
25508	58864	1391904000
25508	51538	1398384000
25509	1340	1366502400
25509	13193	1370217600
25509	7392	1392076800
25509	73500	1392076800
25509	51581	1393459200
25509	80024	1393459200
25510	43287	1366502400
25510	26557	1366934400
25510	27875	1368144000
25510	12402	1368144000
25511	1362	1366502400
25511	55386	1366502400
25511	1820	1366502400
25511	27355	1366502400
25511	48188	1366502400
25512	4985	1366502400
25512	3326	1366502400
25512	31552	1366502400
25512	53128	1366502400
25512	5567	1369785600
25512	51485	1369785600
25512	31028	1369785600
25512	13361	1391299200
25513	7408	1366502400
25513	22466	1366502400
25513	37195	1366761600
25513	20314	1368921600
